timestamp,cpu_usage,memory_usage,network_traffic
2023-07-12 19:10:00,48.136052408367696,51.28892798430445,478.52212405729404
2023-07-12 19:15:00,48.975897216386294,56.52595724962034,477.7215518623846
2023-07-12 19:20:00,45.4147306183661,50.44048182332139,415.8480798158954
2023-07-12 19:25:00,47.431976061608474,54.06080379524003,571.9311247653513
2023-07-12 19:30:00,52.82236480449509,53.98175064772412,431.38656833587294
2023-07-12 19:35:00,48.32663678020859,46.87253375720423,563.90300056238
2023-07-12 19:40:00,51.79153980976873,66.32802166078872,499.17713113627417
2023-07-12 19:45:00,40.820311700730045,53.6141913384765,460.91185502441914
2023-07-12 19:50:00,47.9271154964963,47.647774593886446,497.9984809038387
2023-07-12 19:55:00,59.08333925420701,52.366412539307966,483.71254958778195
2023-07-12 20:00:00,53.51540882890476,58.029504760831244,428.32211363463193
2023-07-12 20:05:00,58.42281791721532,52.76267411594044,478.5214431111634
2023-07-12 20:10:00,53.802813964220334,49.66624167378834,478.08598608666136
2023-07-12 20:15:00,47.16859762718772,56.10240212020937,518.4364377025114
2023-07-12 20:20:00,47.69463227809769,55.28341366574524,454.1431810024574
2023-07-12 20:25:00,48.80948825558489,47.03794681777694,545.011938474649
2023-07-12 20:30:00,54.18534151444854,59.10794888216108,474.0368394504094
2023-07-12 20:35:00,45.3632035245691,54.856499719229234,527.2679205268755
2023-07-12 20:40:00,42.100746245539014,51.226714170737196,531.7653567819304
2023-07-12 20:45:00,47.90942480563199,59.90226251025318,491.41840539759625
2023-07-12 20:50:00,33.221636654891945,55.961970966865294,559.7272254330557
2023-07-12 20:55:00,60.026589231364035,42.24383733293014,520.9338056906886
2023-07-12 21:00:00,49.693258288490846,57.86720744353952,454.1352763799293
2023-07-12 21:05:00,55.08500509974426,45.915389931173046,426.01103458247263
2023-07-12 21:10:00,48.607699234381066,48.66834908203001,473.8290358811499
2023-07-12 21:15:00,53.774145839053936,54.339465624247424,487.1897499848875
2023-07-12 21:20:00,54.540505346803066,49.10976187970838,516.6340919721323
2023-07-12 21:25:00,48.43250507263897,54.34854830856663,551.7017394052092
2023-07-12 21:30:00,48.08664120250964,46.38602124142417,543.1575237215507
2023-07-12 21:35:00,63.492647965212775,46.83319007552904,593.7587657651246
2023-07-12 21:40:00,55.41533484272134,46.76486215279927,455.22881822259313
2023-07-12 21:45:00,44.987393839537376,45.05131784014309,535.7052919871761
2023-07-12 21:50:00,49.45088274550667,49.42337512579548,577.1891693534621
2023-07-12 21:55:00,45.91632400603166,63.587520520873014,459.7788666418689
2023-07-12 22:00:00,51.75369765739365,53.650670536308056,477.45295537480126
2023-07-12 22:05:00,38.006705561918444,40.629146293173584,562.3071947392488
2023-07-12 22:10:00,53.45557781650096,44.08705750204858,542.5261849997892
2023-07-12 22:15:00,59.486363769353545,46.66644265191863,520.2448491738961
2023-07-12 22:20:00,45.99941335170401,50.614857387730616,449.7559043025023
2023-07-12 22:25:00,58.268518562441905,52.21305771261474,508.895367070916
2023-07-12 22:30:00,44.04716564493128,44.64468954738213,468.0536821487781
2023-07-12 22:35:00,51.83890110445258,44.603371343950904,529.9212862729241
2023-07-12 22:40:00,45.37295451840325,52.74639897235037,496.38903049974937
2023-07-12 22:45:00,63.476023124236704,45.90608565799168,461.49600540757825
2023-07-12 22:50:00,55.825110254057506,50.004212403532506,471.2087137921872
2023-07-12 22:55:00,56.512443160092324,49.709236213114174,573.1572659128841
2023-07-12 23:00:00,48.943623598840446,48.931038903153784,605.3428409044252
2023-07-12 23:05:00,48.028545324602,48.521656864050314,488.44252057018366
2023-07-12 23:10:00,46.45663247963527,44.80238850869255,536.4536467199689
2023-07-12 23:15:00,41.82448117666496,57.57778921599892,538.9394167165342
2023-07-12 23:20:00,48.543628188403034,54.86168689789437,491.0124700478335
2023-07-12 23:25:00,40.74919646555488,46.74724767201957,515.304282120444
2023-07-12 23:30:00,53.822194429683364,48.20695941813236,463.1303438466697
2023-07-12 23:35:00,48.85534998398997,54.314846965306614,477.35176586053086
2023-07-12 23:40:00,54.85697044401105,46.81117800693952,563.5873915219511
2023-07-12 23:45:00,52.92101981076995,49.351774032416294,617.1339024769932
2023-07-12 23:50:00,59.6978879946047,55.932120371830855,581.9383284144776
2023-07-12 23:55:00,59.51854826231191,49.62955510450691,453.2800671006086
2023-07-13 00:00:00,58.555094168586024,39.782614340391845,451.69686167764144
2023-07-13 00:05:00,61.144602014423064,48.22077940477699,525.6572189012741
2023-07-13 00:10:00,52.04869263315167,57.76574358272891,501.3879536619482
2023-07-13 00:15:00,47.52325184795113,54.07872999899902,520.3273458122907
2023-07-13 00:20:00,54.572311926436626,52.60861301009968,567.369761663657
2023-07-13 00:25:00,55.82381226598368,49.55294430819822,510.56599356138923
2023-07-13 00:30:00,47.15985752585057,53.24697073661845,459.49803532531246
2023-07-13 00:35:00,53.9072356231303,49.22616508455122,503.92014535079556
2023-07-13 00:40:00,36.906014055362725,51.39230520184005,454.80509007738755
2023-07-13 00:45:00,48.564966346173385,54.24171042527629,447.1447848043285
2023-07-13 00:50:00,53.4054823389404,52.241006657231466,552.702483092377
2023-07-13 00:55:00,54.12558066038982,50.72819858333674,497.5606323828735
2023-07-13 01:00:00,49.02194414449136,58.88037448214857,412.707398342096
2023-07-13 01:05:00,48.78735696833759,52.9803648745159,515.8010221556297
2023-07-13 01:10:00,49.17659187501355,41.03336290862762,508.68577942189995
2023-07-13 01:15:00,45.21614151393775,47.70532752271156,547.7465973100809
2023-07-13 01:20:00,52.71392910601425,54.82640943233882,454.747427629774
2023-07-13 01:25:00,47.64442729090375,50.584206946257204,436.93083434668347
2023-07-13 01:30:00,49.04319022691924,47.077573032400984,508.3404959378737
2023-07-13 01:35:00,57.1738484753778,61.04903333809263,594.4902551847769
2023-07-13 01:40:00,59.42512419125045,53.738486432047644,507.7082015491935
2023-07-13 01:45:00,60.02665985693914,41.01086234278559,483.0145655723474
2023-07-13 01:50:00,60.97389598381587,49.83955718217855,455.73029409458076
2023-07-13 01:55:00,48.28501216947779,48.654448692413894,455.7714810176558
2023-07-13 02:00:00,61.12951312742221,50.155920145681065,421.14020584612456
2023-07-13 02:05:00,48.35006784973168,48.46232317151695,599.7164087383837
2023-07-13 02:10:00,45.61253618185861,52.838201995023695,543.783904482945
2023-07-13 02:15:00,51.27212287574546,44.725100411763556,502.472031183393
2023-07-13 02:20:00,45.67536685752968,47.554752565061214,500.7279282472818
2023-07-13 02:25:00,49.99145644754783,55.86496275377575,656.5069363064134
2023-07-13 02:30:00,48.75043621776769,43.219510706100415,577.0964524908082
2023-07-13 02:35:00,47.991861226225154,58.62102567457802,430.59368739780416
2023-07-13 02:40:00,45.46795005053832,43.7733583085482,599.1877768633161
2023-07-13 02:45:00,39.18123346119862,43.443342530508005,513.6472422822542
2023-07-13 02:50:00,49.952552047350466,42.52359253046197,498.6919509108117
2023-07-13 02:55:00,54.78436985788001,38.25241442297322,483.7777723399343
2023-07-13 03:00:00,38.590416305514694,51.71188959062165,520.1446251089432
2023-07-13 03:05:00,48.506312547473215,43.29834700566722,545.2961041792648
2023-07-13 03:10:00,39.18282400955292,51.706666334024945,439.2042271301217
2023-07-13 03:15:00,45.55099765641706,55.53129991743409,489.2671120646256
2023-07-13 03:20:00,42.39525216570057,47.65464546934101,480.7440842273158
2023-07-13 03:25:00,46.147036480147904,48.307718908793774,486.4421930256654
2023-07-13 03:30:00,53.068559714037704,41.26463859851977,560.6188020947843
2023-07-13 03:35:00,49.24712361345967,49.44138657496827,469.6227559047595
2023-07-13 03:40:00,53.39655714526883,53.55886578022841,462.1125129921521
2023-07-13 03:45:00,49.597635813793225,49.426063915915414,470.60931408186985
2023-07-13 03:50:00,47.735506102386445,48.75810908905974,496.5966853018827
2023-07-13 03:55:00,47.04515770346498,45.73963618777911,498.9665298581441
2023-07-13 04:00:00,43.518260270161036,53.12835215943875,461.95237140998586
2023-07-13 04:05:00,39.87607312681509,51.59565983919595,524.1726517156037
2023-07-13 04:10:00,53.78716612889346,46.53605711467121,518.7600414361021
2023-07-13 04:15:00,61.813842813301136,64.63431730090518,549.0786902640584
2023-07-13 04:20:00,44.30323564877406,50.5933772191248,457.3642169878771
2023-07-13 04:25:00,53.16396986641549,56.02178079036412,451.75646272481725
2023-07-13 04:30:00,48.05017296100582,46.77357761399073,433.8924074502638
2023-07-13 04:35:00,51.84194766758657,42.31085606195301,496.4132690993494
2023-07-13 04:40:00,54.83958641046466,48.13218967593351,587.5644186713405
2023-07-13 04:45:00,52.00531955177769,52.68402850684533,537.5158407536451
2023-07-13 04:50:00,59.8623905114392,51.80200061042887,514.1422987322411
2023-07-13 04:55:00,58.156130808547864,52.399295970901385,599.683610914792
2023-07-13 05:00:00,42.434571889540216,50.1698052946267,452.8945248406625
2023-07-13 05:05:00,48.659696578537286,50.34805146884287,498.12925144777347
2023-07-13 05:10:00,48.97440734450675,47.9487131294049,509.2143820521691
2023-07-13 05:15:00,58.303442563927945,46.149305256456216,525.8804646285507
2023-07-13 05:20:00,50.24236612874942,53.95100231545927,502.63251095202224
2023-07-13 05:25:00,45.30937871662159,48.05858749654956,522.5749709573258
2023-07-13 05:30:00,48.329228704466516,52.33661380449254,511.3675471105531
2023-07-13 05:35:00,45.76040676149852,54.73201401926278,494.32955797550085
2023-07-13 05:40:00,51.57676412875363,48.86189116820404,417.304329951573
2023-07-13 05:45:00,58.60611722922103,57.25540916004141,495.5411012557457
2023-07-13 05:50:00,46.46909388284108,56.071577607017005,431.15204011653464
2023-07-13 05:55:00,42.91843554233993,46.06630007324545,439.43096193919865
2023-07-13 06:00:00,50.05224762855745,57.813145731378285,476.6718201404802
2023-07-13 06:05:00,59.35186099428572,49.45613179106688,591.0942373497314
2023-07-13 06:10:00,53.46189825078462,46.42183083582275,516.0317216295377
2023-07-13 06:15:00,54.484680100556886,45.12842207845377,509.13442953971617
2023-07-13 06:20:00,48.32679863116688,53.19641630774805,452.02122950006935
2023-07-13 06:25:00,60.9773768677015,48.57701698515803,576.8687849624844
2023-07-13 06:30:00,53.33109088125847,46.63950461806045,426.4889920034485
2023-07-13 06:35:00,53.91386399979201,48.951661391097495,552.8560999187906
2023-07-13 06:40:00,51.07594968224104,48.750106532731124,494.5864602983055
2023-07-13 06:45:00,55.22970088447597,44.17372029479548,631.305673190788
2023-07-13 06:50:00,54.94752922192826,49.89911287729846,511.2070411529731
2023-07-13 06:55:00,44.930377119208956,55.604087457935,569.0405695410416
2023-07-13 07:00:00,53.80953626902839,47.140864375827384,457.13265154195744
2023-07-13 07:05:00,56.43440502792877,51.914584547614744,512.2565343764321
2023-07-13 07:10:00,42.620166118872845,46.87096526330649,491.65865784250803
2023-07-13 07:15:00,50.554431200109406,56.428283215903264,558.0007798651059
2023-07-13 07:20:00,48.27542226157259,54.63517228936937,458.3643352929559
2023-07-13 07:25:00,55.743932856401344,53.30795611199542,521.9174931698174
2023-07-13 07:30:00,59.06119270866921,47.193921570792554,496.38160956745196
2023-07-13 07:35:00,51.340721030800346,48.35125153219866,480.834913581995
2023-07-13 07:40:00,50.22105855499508,49.41517661220639,571.187467410566
2023-07-13 07:45:00,39.093791752923224,46.77925406971953,537.1184518420133
2023-07-13 07:50:00,52.25835735932467,43.56017930938802,511.2274935399347
2023-07-13 07:55:00,59.367594434572126,52.72800725762999,459.16912979966975
2023-07-13 08:00:00,48.7365497825262,57.88977986230011,503.2508087551381
2023-07-13 08:05:00,40.08781122434906,49.73080546823311,416.5568988353129
2023-07-13 08:10:00,57.65524307559811,45.771944865900984,405.1723186958311
2023-07-13 08:15:00,58.43500956992195,49.77123118128789,446.6881507079937
2023-07-13 08:20:00,45.147016515583786,45.70830311197109,459.88691703792443
2023-07-13 08:25:00,55.89726025389487,48.59332228621922,576.5178937742965
2023-07-13 08:30:00,46.063493832895325,48.52335305129241,404.86001298134823
2023-07-13 08:35:00,56.01498442619624,48.11281341712444,471.4150616703244
2023-07-13 08:40:00,44.68341026099463,53.67055097798315,515.6866843485649
2023-07-13 08:45:00,45.94588179449159,45.74246536008551,520.7346656352872
2023-07-13 08:50:00,56.741146076062854,53.14134934373961,559.0333047435082
2023-07-13 08:55:00,47.71036944725161,35.18095789390964,586.3693729827622
2023-07-13 09:00:00,55.79485009880147,44.419795689948764,475.6497548140655
2023-07-13 09:05:00,43.533401699949806,54.56891152699945,472.96589363167703
2023-07-13 09:10:00,51.19692462174144,47.81508263269993,492.09326266942406
2023-07-13 09:15:00,39.74268166566402,46.180162437072894,472.88219229282515
2023-07-13 09:20:00,45.9115925381202,46.84883717625608,484.81777545002484
2023-07-13 09:25:00,42.7802535302504,45.50638801195761,421.50175109368996
2023-07-13 09:30:00,51.109164546762074,57.13493257530722,517.0690206229851
2023-07-13 09:35:00,43.982709411602876,51.28578192147959,519.9773318773107
2023-07-13 09:40:00,46.64231343743398,47.84472418178841,473.7564659468099
2023-07-13 09:45:00,50.439956501080424,44.475878928234565,546.543139736732
2023-07-13 09:50:00,56.160479956572466,46.505845821418845,515.868405678796
2023-07-13 09:55:00,52.29296824522366,47.915736652823945,424.74366229315666
2023-07-13 10:00:00,47.32832575592244,54.850750452717534,496.2653943810986
2023-07-13 10:05:00,45.5408531624481,49.0171814233152,530.0861467508647
2023-07-13 10:10:00,47.71120514929719,53.93774328140421,586.4771466829899
2023-07-13 10:15:00,39.968216340741165,52.42839288248852,557.450894330525
2023-07-13 10:20:00,51.21312684795167,50.5723930302453,454.1283044920124
2023-07-13 10:25:00,53.44333232202344,46.29016389806158,460.5081595200848
2023-07-13 10:30:00,54.19398011440231,42.10577672163798,444.86294942401287
2023-07-13 10:35:00,50.38630330809294,32.77017901516074,460.8952813320341
2023-07-13 10:40:00,52.58275550924375,49.62247053255123,369.1345712609305
2023-07-13 10:45:00,51.77608651383875,53.34200005250542,539.0944856482756
2023-07-13 10:50:00,54.8434707537817,47.24384850924036,569.9409010920274
2023-07-13 10:55:00,45.90969785213027,47.2922453454607,581.1447244625629
2023-07-13 11:00:00,56.161030287879285,47.41056468070408,562.2054386626012
2023-07-13 11:05:00,50.3024694505208,37.75317374657125,408.4706767179866
2023-07-13 11:10:00,49.979437775761824,45.35425018393206,499.3056830901415
2023-07-13 11:15:00,49.242116406906725,48.13350497854292,579.275745375758
2023-07-13 11:20:00,46.426234626522096,51.10861576488034,531.1023308329183
2023-07-13 11:25:00,50.695140611197836,39.20065401059156,599.0223073402447
2023-07-13 11:30:00,44.70767722185351,46.858482351817706,419.2145615071332
2023-07-13 11:35:00,55.89940881979091,44.52455771189448,579.1083422139569
2023-07-13 11:40:00,46.776535652780005,50.542466310781464,442.90123503501263
2023-07-13 11:45:00,46.93607716646487,48.09335790858409,596.2004679008314
2023-07-13 11:50:00,55.89904973684624,53.99564790879109,480.6139678901092
2023-07-13 11:55:00,45.64061699214328,61.27442896608524,445.169083871483
2023-07-13 12:00:00,44.535015574663156,40.656135299651105,483.31039965075075
2023-07-13 12:05:00,47.0403686500491,47.096424808263826,489.93692983016865
2023-07-13 12:10:00,60.15789276633788,52.82323907712311,454.6505225799607
2023-07-13 12:15:00,53.23679229468896,49.217313644013004,469.9404124178457
2023-07-13 12:20:00,61.045345142746896,47.994052161031696,445.77390291810764
2023-07-13 12:25:00,53.29098655204051,42.15252368706728,541.6895343091747
2023-07-13 12:30:00,51.94656882635315,52.261007601487925,473.4814171043635
2023-07-13 12:35:00,61.21862454316974,56.62853997935138,498.0486137689364
2023-07-13 12:40:00,49.21214469643624,43.35671836468521,555.5202848228495
2023-07-13 12:45:00,46.87663408671642,50.37101433274049,497.1610687813938
2023-07-13 12:50:00,46.87069216536635,46.39284600560442,440.4998287495921
2023-07-13 12:55:00,62.8788127135546,51.12348876027782,411.83833040841716
2023-07-13 13:00:00,54.27825787968159,44.94934007466897,569.8583745064568
2023-07-13 13:05:00,54.78310840054147,48.17269937440084,504.1814606637875
2023-07-13 13:10:00,54.33445111498116,61.20862082255064,379.3540248348768
2023-07-13 13:15:00,52.35032826009802,49.41122328724081,443.45925184074474
2023-07-13 13:20:00,53.73118678422637,48.91356400496568,444.72216629346497
2023-07-13 13:25:00,50.31843324631809,47.16329876292731,532.5910834163732
2023-07-13 13:30:00,62.51551532768147,42.31711726355384,480.2278746075282
2023-07-13 13:35:00,52.12130139297674,47.364712903208165,463.8828299650179
2023-07-13 13:40:00,49.678080212486634,60.78210928482557,489.1554473103961
2023-07-13 13:45:00,55.83297152725188,46.06683331441054,474.6526909594675
2023-07-13 13:50:00,51.88229298687011,49.26859588241077,583.0337519162325
2023-07-13 13:55:00,44.987319082939194,58.57485038440933,397.3390572299158
2023-07-13 14:00:00,59.52836021535141,56.85669349793687,359.16300852606815
2023-07-13 14:05:00,48.581978429953395,55.86677177615026,490.8919673685637
2023-07-13 14:10:00,50.260246610134296,56.398013931394594,512.4437572149889
2023-07-13 14:15:00,49.28381619431488,52.98369242659584,557.4680586732925
2023-07-13 14:20:00,47.4552224935698,43.27935586129726,484.3710974199607
2023-07-13 14:25:00,56.38054215792127,46.31698733186883,529.06173101949
2023-07-13 14:30:00,55.61141796141196,54.45871525739062,509.2290264702795
2023-07-13 14:35:00,53.44761524184995,40.31392268437682,477.79475313904663
2023-07-13 14:40:00,45.119946241952576,37.84344565633039,559.6746325634505
2023-07-13 14:45:00,47.21853943707973,41.849648621568136,517.6161060200375
2023-07-13 14:50:00,52.45647972839948,45.60955497998807,566.7441512271229
2023-07-13 14:55:00,49.18830034573248,44.85799915143458,490.61493662432804
2023-07-13 15:00:00,53.308942130260874,51.43431815729613,438.56426251513653
2023-07-13 15:05:00,46.68930863780112,53.81611028971798,458.69622089137675
2023-07-13 15:10:00,49.92581405228652,36.55353469109231,455.090209705077
2023-07-13 15:15:00,58.73419018529556,49.472551454549325,524.7307410628547
2023-07-13 15:20:00,57.259357023089294,49.17434843958761,399.5771549104999
2023-07-13 15:25:00,44.90357927619463,60.672459387508475,399.1931034022981
2023-07-13 15:30:00,43.19389778993263,52.25914969439614,527.6213143306418
2023-07-13 15:35:00,55.124515514777634,57.407462742460105,432.4799167757845
2023-07-13 15:40:00,52.796745127919166,47.27498596285506,505.7423381779999
2023-07-13 15:45:00,41.36504678690199,49.98576772862808,488.45080531459706
2023-07-13 15:50:00,51.92845678901309,44.14906626122096,414.98385851702363
2023-07-13 15:55:00,62.58647896176957,54.45454918327228,521.3820656989521
2023-07-13 16:00:00,54.973657277528844,53.19066217634219,473.1662970294537
2023-07-13 16:05:00,47.53162846746743,47.368642587507416,613.2669448365665
2023-07-13 16:10:00,54.17954727856786,46.27579345482853,479.2095242847385
2023-07-13 16:15:00,54.5467437635481,35.732140865451555,604.1758739445561
2023-07-13 16:20:00,35.9938730710805,57.09395740033481,552.1375833229902
2023-07-13 16:25:00,53.205513521297554,44.9058355756216,515.1131954072154
2023-07-13 16:30:00,54.14491881505425,48.07862417069453,464.4202527345479
2023-07-13 16:35:00,56.83345741462311,53.32083211318608,395.2091165806423
2023-07-13 16:40:00,39.31871430110657,46.72185747148116,477.7230814927668
2023-07-13 16:45:00,47.02305595959546,39.931087523040986,546.2519697885014
2023-07-13 16:50:00,51.704512431634726,42.51102938861573,460.3922952005056
2023-07-13 16:55:00,52.9873480099516,41.9303418975685,541.2477510977327
2023-07-13 17:00:00,53.53405637410913,53.08994192354688,390.28278791379836
2023-07-13 17:05:00,51.38398792553637,42.12906788690822,585.8084957021689
2023-07-13 17:10:00,40.6384467793334,45.7125009615287,531.749346438507
2023-07-13 17:15:00,37.68556409109126,52.666423425226135,404.4770216232265
2023-07-13 17:20:00,54.82150537377367,50.731979853154236,535.1282896902055
2023-07-13 17:25:00,51.50190727303588,53.857832098013,468.9937606305574
2023-07-13 17:30:00,49.68969517090491,47.67951199310616,521.0145107751437
2023-07-13 17:35:00,49.54002175761507,55.011897861134436,462.9268987098076
2023-07-13 17:40:00,51.954727107302936,47.164855104862575,475.91597541426916
2023-07-13 17:45:00,52.410230144572004,54.44519415331931,497.5703824112126
2023-07-13 17:50:00,47.31787413103927,55.07912509083996,580.7679268184827
2023-07-13 17:55:00,52.84223087445539,47.20690646269138,428.0367211568418
2023-07-13 18:00:00,48.749631842516145,51.97433175901197,525.4758790865808
2023-07-13 18:05:00,47.36204440382559,53.16616935522074,540.2836764841974
2023-07-13 18:10:00,55.76582595878192,47.67292564226066,483.8624695224234
2023-07-13 18:15:00,48.32275943941813,49.657350983557514,587.4875842240735
2023-07-13 18:20:00,56.42070461392755,41.59738985768804,497.727598786365
2023-07-13 18:25:00,45.72448856151087,54.67701858882622,634.0968785589752
2023-07-13 18:30:00,50.587048549534984,53.25304953191206,393.4505773981418
2023-07-13 18:35:00,44.445735606142804,39.00190463278629,600.0024175814416
2023-07-13 18:40:00,46.348092120240466,54.781947061369145,458.5901833766456
2023-07-13 18:45:00,60.037902496339775,51.75879309404317,588.0659571224112
2023-07-13 18:50:00,54.61745238123018,49.34679988594124,544.7453364067933
2023-07-13 18:55:00,46.439431908313004,49.52902770510103,557.3922104971949
2023-07-13 19:00:00,50.99902208374622,39.940441051611906,542.2146019054173
2023-07-13 19:05:00,56.19089655185113,45.81933452334816,474.9382748635261
2023-07-13 19:10:00,50.61026197532802,41.1771879182083,425.5625375884847
2023-07-13 19:15:00,50.7925762313245,45.72819882588948,460.1832341299149
2023-07-13 19:20:00,47.852854076910944,45.430715315791915,568.1106994362059
2023-07-13 19:25:00,50.31928162894085,45.70575785336289,466.23764011793054
2023-07-13 19:30:00,43.75876726219626,48.32540999659854,526.5268835336224
2023-07-13 19:35:00,43.78691152385825,37.182623543812596,453.9109090950998
2023-07-13 19:40:00,41.06763827493005,43.425940737642314,513.6226774351718
2023-07-13 19:45:00,51.38176467158897,46.72880052826953,566.0550033735854
2023-07-13 19:50:00,53.19105813621318,47.41343227362601,494.5380330080468
2023-07-13 19:55:00,54.220351420423256,49.71194424555751,448.8570333473895
2023-07-13 20:00:00,47.351641724767646,51.54913564331772,563.3413437134163
2023-07-13 20:05:00,49.98141306239364,41.33859975658398,527.1094621737383
2023-07-13 20:10:00,45.183155703957596,52.27619362794595,516.1119670934096
2023-07-13 20:15:00,51.72917960964689,46.6814217696504,549.9218689659743
2023-07-13 20:20:00,51.80507100903544,50.678266636147264,503.28659596048925
2023-07-13 20:25:00,48.7785959423744,46.7734412489067,465.98684140089
2023-07-13 20:30:00,45.87648700914264,50.249607504488075,481.43791209871125
2023-07-13 20:35:00,53.92751341785277,49.72580946262717,537.5073067585411
2023-07-13 20:40:00,52.154164346576124,53.94880385588585,494.7118601308151
2023-07-13 20:45:00,52.01944435357523,43.24526524848154,553.3292132493115
2023-07-13 20:50:00,47.29272972083587,46.01570705246462,393.638658308996
2023-07-13 20:55:00,52.204711466319395,45.163003170439794,415.4679737655008
2023-07-13 21:00:00,54.27224520628947,50.0758872204505,423.29661229066625
2023-07-13 21:05:00,44.00708321100854,44.017961317972635,485.6830084092716
2023-07-13 21:10:00,49.54784340823514,44.913301311916555,398.9428030674318
2023-07-13 21:15:00,44.053979667877094,54.86610572251572,369.5359708332302
2023-07-13 21:20:00,51.5211342314635,41.58043482552617,516.5198021902443
2023-07-13 21:25:00,54.772649945046986,48.8302689279227,507.14214626624454
2023-07-13 21:30:00,49.06591582358921,54.14532622449392,537.0527323058263
2023-07-13 21:35:00,52.54141436671848,41.032769284694226,437.28978515239083
2023-07-13 21:40:00,51.0884038661095,51.166543277544925,478.79517349442807
2023-07-13 21:45:00,60.25715104562988,48.0672878922171,464.1677429360511
2023-07-13 21:50:00,43.55447523762296,50.91466485856712,487.337341105061
2023-07-13 21:55:00,38.6953106672505,50.451126466801995,489.6418477911844
2023-07-13 22:00:00,44.4771652233516,46.498745385903,574.6473192345619
2023-07-13 22:05:00,54.91630553198965,47.94322780773584,475.3359334452521
2023-07-13 22:10:00,48.62072712890403,44.954541104733735,626.9751983127751
2023-07-13 22:15:00,60.83680602667538,49.506025580504705,449.9983777067051
2023-07-13 22:20:00,35.70429466601166,49.20682376550435,610.5613673576141
2023-07-13 22:25:00,54.55014234859674,34.286712585121336,589.9573282452342
2023-07-13 22:30:00,41.01242032270374,38.32780332221683,593.0535210142348
2023-07-13 22:35:00,53.77720769325498,50.337983461914845,429.95646117848815
2023-07-13 22:40:00,51.03646022606779,56.92634052034511,459.5401192215487
2023-07-13 22:45:00,53.6112758753878,48.836738074287396,493.2290883791909
2023-07-13 22:50:00,48.68075935244021,44.859756995870256,612.6370296445016
2023-07-13 22:55:00,52.801717552088654,40.14839589305506,489.49232252843046
2023-07-13 23:00:00,44.147435673273556,52.82548133885245,507.9551990954499
2023-07-13 23:05:00,46.42099114274809,53.19932108634079,509.64856911914234
2023-07-13 23:10:00,54.26910869688845,51.130128312688946,548.6804228556757
2023-07-13 23:15:00,42.83809760975225,56.156343113638336,620.5979560793437
2023-07-13 23:20:00,42.30656063001138,41.60706578037872,376.6291952167522
2023-07-13 23:25:00,42.76732447925018,59.519774289622575,530.2928905845397
2023-07-13 23:30:00,51.87818636695586,49.809367701419724,533.0991743107029
2023-07-13 23:35:00,44.99869296171322,51.91613260954978,600.8932719379548
2023-07-13 23:40:00,55.92253286780688,54.61809160811367,561.6639869296281
2023-07-13 23:45:00,49.78764849559738,47.55863175879922,590.9888079171312
2023-07-13 23:50:00,55.36181212807538,56.07748651054868,487.00431545031114
2023-07-13 23:55:00,58.75760460240861,54.69665250788186,533.3969602436381
2023-07-14 00:00:00,45.401306444029025,54.901269948979376,501.4036158943224
2023-07-14 00:05:00,51.607286316618115,43.78319735760398,516.819475731813
2023-07-14 00:10:00,50.80748774195295,42.55260409909845,459.3926019536316
2023-07-14 00:15:00,55.32228004692663,43.43642988442961,404.30372549947316
2023-07-14 00:20:00,42.63305058671668,49.07720961799315,471.04991901467156
2023-07-14 00:25:00,52.7456544828882,56.36550661455282,544.3621452818112
2023-07-14 00:30:00,51.39849513767865,52.64256174214994,566.0565758028551
2023-07-14 00:35:00,53.82878106067742,63.12002134246639,486.45555695768707
2023-07-14 00:40:00,43.97912027556679,52.570910961161324,463.3828754594996
2023-07-14 00:45:00,49.79214292126981,54.49374327228075,529.8956402256912
2023-07-14 00:50:00,62.661124061314254,47.11410037497346,541.979970384791
2023-07-14 00:55:00,48.154608607946315,57.91750125511635,383.3069952368588
2023-07-14 01:00:00,52.28179840718268,53.67586961466753,442.9595448358811
2023-07-14 01:05:00,49.78469500294384,47.059954591140524,515.7125031374951
2023-07-14 01:10:00,52.28053554909587,51.344084982671866,572.0321476676929
2023-07-14 01:15:00,59.62688209493216,41.22549909847093,596.2589747062527
2023-07-14 01:20:00,36.268270965698385,40.3486173040538,442.27787973829595
2023-07-14 01:25:00,48.64474190846536,56.200239998203834,459.77080471732415
2023-07-14 01:30:00,55.52942102789099,53.33078415401894,580.2694923008812
2023-07-14 01:35:00,44.23500746733741,50.00310721549956,414.53025545465516
2023-07-14 01:40:00,48.52717086565738,56.71526501781894,518.1932336776382
2023-07-14 01:45:00,45.17779044273541,44.04449142095457,528.3359521029274
2023-07-14 01:50:00,54.04352196900488,56.20081284191799,470.72656590253075
2023-07-14 01:55:00,49.669674947533146,45.075960874301956,582.4228741218684
2023-07-14 02:00:00,52.440292963096326,56.50597579187528,572.5750221426443
2023-07-14 02:05:00,51.419504166936726,51.17129983776444,519.55720130173
2023-07-14 02:10:00,54.54461451774282,49.87371897355635,392.34271232440136
2023-07-14 02:15:00,49.40183817441342,42.07588023363973,419.57325015913074
2023-07-14 02:20:00,60.80665095855711,58.908302481409464,522.0995399154722
2023-07-14 02:25:00,41.59608923911788,52.917114664587814,524.2079187236824
2023-07-14 02:30:00,47.23144392502035,52.27391155490382,487.669859938361
2023-07-14 02:35:00,54.26391073953041,46.62187410185394,478.94418729067047
